userid,username,city,salary
2799,user1,chennai,146
4192,user2,kolkata,349
3064,user3,delhi,102
2111,user4,mumbai,437
1128,user5,chennai,999
7541,user6,mumbai,981
5270,user7,hyderabad,766
6468,user8,kolkata,435
1857,user9,bengaluru,354
8282,user10,delhi,181
3949,user11,delhi,287
2794,user12,bengaluru,119
1840,user13,mumbai,303
5387,user14,chennai,655
4036,user15,bengaluru,684
1103,user16,mumbai,177
5205,user17,chennai,943
7069,user18,bengaluru,797
4921,user19,hyderabad,787
1144,user20,mumbai,862
4737,user21,bengaluru,965
6826,user22,delhi,626
6966,user23,kolkata,941
7652,user24,delhi,427
2257,user25,kolkata,597
6715,user26,mumbai,888
4710,user27,chennai,452
1814,user28,hyderabad,662
6863,user29,delhi,306
8070,user30,hyderabad,737
3490,user31,delhi,370
5066,user32,chennai,885
5931,user33,bengaluru,485
6260,user34,chennai,943
4033,user35,mumbai,139
4842,user36,chennai,368
5083,user37,chennai,763
2514,user38,kolkata,499
5433,user39,chennai,452
9077,user40,mumbai,328
5192,user41,bengaluru,168
3510,user42,kolkata,113
8162,user43,mumbai,921
4217,user44,hyderabad,459
1030,user45,chennai,765
8892,user46,hyderabad,288
3229,user47,delhi,307
6542,user48,hyderabad,654
6107,user49,bengaluru,453
4194,user50,mumbai,186
2314,user51,bengaluru,225
5895,user52,kolkata,387
4945,user53,delhi,629
3830,user54,mumbai,813
3553,user55,bengaluru,379
3456,user56,hyderabad,384
3661,user57,mumbai,320
1815,user58,chennai,364
4013,user59,hyderabad,970
1253,user60,bengaluru,357
9175,user61,hyderabad,192
7485,user62,delhi,419
3658,user63,mumbai,872
4813,user64,hyderabad,651
4895,user65,bengaluru,202
7915,user66,hyderabad,566
2493,user67,delhi,108
6059,user68,kolkata,605
4393,user69,kolkata,156
3124,user70,mumbai,169
9624,user71,chennai,524
9302,user72,bengaluru,519
6910,user73,chennai,202
8711,user74,hyderabad,846
7423,user75,hyderabad,215
6052,user76,delhi,940
6289,user77,kolkata,933
1424,user78,kolkata,516
7294,user79,delhi,331
5293,user80,delhi,180
5846,user81,chennai,708
1418,user82,bengaluru,124
4448,user83,bengaluru,885
6146,user84,chennai,664
2126,user85,bengaluru,746
8757,user86,chennai,944
3769,user87,kolkata,186
1254,user88,chennai,853
9260,user89,kolkata,706
5513,user90,chennai,538
4541,user91,bengaluru,979
2061,user92,bengaluru,134
2631,user93,kolkata,323
1955,user94,hyderabad,294
8118,user95,bengaluru,450
9451,user96,bengaluru,263
3950,user97,mumbai,869
7923,user98,bengaluru,620
8582,user99,kolkata,653
5261,user100,delhi,918
